text,labels
"awal mengginap disini OK .. Namun pada kenyataannya untuk kesekian kali nya baru kali ini kecewa ... 

ranjang berisik 
parkir harus bayar mahal karena management parkir berubah .

semoga ke depannya jika ada perubahan bs di update supaya gk merasa tertipuuuuu 
",negatif
kamar gak ada shower air panas dan air panas untuk minum tambah positifnegatif ribu,negatif
"tv di kamar airy bersemut krn kabelnya ga kenceng jd klo mo gbr bagus hrs megangin kabel. sudah pasang ""please make up my room"" tapi ga diberesin tuh kamarnya. ",negatif
"waktu check-in tengah malem mobil ga bisa lewat karna semua jalan di portal, harus muter2 dlu cari jalan.  tempat kurang strategis.",negatif
"+ kamar bersih, sarapan enak, 
- resepsionis perempuan kurang ramah
- Wifi mati, sering mati lampu. ",negatif
"Jendela tidak seperti gambar , tidak ada sandal . terasa lebih sempit tak seperti gambar",negatif
"rame banget, berisik. ",negatif
KAAACCCCAAAAAAUUUUUUUUUU ,negatif
Lokasi hotel agak masuk gang susah dan kamar mandi kurang bersih,negatif
kamar buruk sekali,negatif
kamar rada panas. air keran kamar mandi pada saat subuh ngak mengalir padahal mau mandi dan wudhu buat sholat subuh.  pelayanan lumayan bagus. ,negatif
bodo,negatif
tidak ada lemari atau gantungan. selimut sepertinya belum di cuci..masih bau bekas orng,negatif
saya pesen kamar+breakfast tp ga dpt breakfast,negatif
"Tidak ada handuk, tempat peralatan mandi terbuka dan beberapa alat mandi berada di luar tas.",negatif
"waktu check in di kasih kamar positif5positif trus kunci d titip d receptionist, eh waktu pulang malam ke hotel...kunci positif5positif udh d ksh ke tamu yang lain, se enak nya aj ganti dengan kamar positif54. air nya kecil, sangat tidak bersahabat. tv nya pu. masih tabung. ",negatif
"Pelayanan kamar, kebersihan, dan fasilitas kamarnya tolong diperbaiki",negatif
"INI GIMANASIH AIRY? sebelah kamar yang saya pesan ada POLICE LINE!!!! minta pindah kamar dan pindah lantai, ternyata ada POLICE LINE JUGA!!! horror banget. perlu di tindak nih. ada police line karena ada yang OVERDOSIS dikamar tsb!!!",negatif
"kamarnya lembab. agak kotor
tapi pelayanan nya baik
breakfastnya okee
",negatif
"Hanya dapat kamar tanpa kamar mandi, kasur ukuran double. Alasannya karena kamar lain penuh. Nggak dapat bill receipt, nggak banget dah pokoknya. ",negatif
"Kamar pertama, Ac bocor, wifi ga bisa dipakai. Pas pindah kamar, wastafelnya bocor tp ada wifi. ",negatif
"Bersih rapi dan ramah , kolam renang nya bersih , goodluck",positif
paket airy nya gak ada ,negatif
"Bagus, ada kolam renangnya. Lebih cocok bila bersama keluarga dengan 2 orang anak. Harga sesuai deng",positif
"tak seindah di foto kamarnya 
",negatif
saya memesankan om saya pakai ktp om saya tapi kunci saya bawah tidak boleh,negatif
"Kamar banyak debu,  kamar mandi baru masuk masi bau pipis.. ",negatif
Sangat memuaskan menginap di Hotel Airy Legian Dewi Sri Satu positif4. Lokasinya stragetis untuk jalan-jal,positif
"Receptionist isn't available before 2pm. We asked if we can store our bags, and a tenant (not a staff) said we should just leave the bags unattended at the reception. 3negatifnegatifk of deposit (ridiculous amount!!) and had to be paid in cash (who brings 3negatifnegatifk of cash nowadays?!). they provide small towels only (not full size bath towel). will not stay again.",negatif
baru beberapa jam saya pesan karna kesalahan sedikit tidak bisa di refisi ,negatif
"Awal service saat check in sangat lama. Tidak sengaja kartu masuk patah dan ternyata ada aturan harus mengganti 5negatifnegatif.negatifnegatifnegatif. Bahkan setelah mengganti juga harus menunggu krn prosesnya harus menunggu approval dr pemilik.. Udah terlanjur bete akhirnya sambil nunggu bs buat makan dulu. 

Kecewa??? Pasti! 
Aturan nginapnya gk masuk akal. ",negatif
"Pelayanan oke dan helpfull, ruangan dan kamar mandi bersih, lokasi strategis, fasilitas lumayan",positif
Tidak sesuai harapan :(,negatif
"Lokasinya stategis, mantap, recommended",positif
"Room minimalis, cukup luas untuk harga segini. Staff ramah bangetttt dr satpam sampe front desk. Bangunan 3 lantai, positifst floor dipake parkir jd ala-ala basement gitu 😊😊",positif
Blm pernah ketemu hotel begini jelek pelayanan tdk ramah dan hotel jelek. Kapok klo airy kaya gini semua. Parah ,negatif
kamar bau tdk sedap. kamar mandi apek. penerangan kamar kurang. ,negatif
"ac panas, front office kurang ramah",negatif
Kamar mandix kotor dan wc buntu.... 😓,negatif
jaringan WiFi jelek x,negatif
air sempet mati.. air panas ga jalan. pelayanan kurang profesional.. ac bocor.. ,negatif
"Kamar kurang bersih, kamar terlalu sempit dan berisik banget, suara yang diluar terdengar sampek dalam, jadi tidak tenang sama sekali.",negatif
"kurang nyaman, terlalu bising ",negatif
AC dikamar positifpositifnegatif tidak bisa dimatikan atau diturunkan suhu nya...,negatif
kamar kecil banget sempit dan kamar mandinya bocor sampai banjir ke kolong kasur,negatif
kondisi ranjang sudah tdk bagus,negatif
"Kasur nyaman, tapi tidak tersedia keset di luar kamar mandi agar lantai tidak basah. Kran shower macet dan rusak jika digunakan sehingga saya harus mengganti 3negatifnegatif.negatifnegatifnegatif. Sarapan terlambat positif jam dari waktu yang dijanjikan, semakin buruk karena terasa kurang matang. ",negatif
Bad,negatif
gk sesuai foto,negatif
"ac kurang dingin, gak ada tissue...",negatif
"Alhamdulillah puas, seperti yang diharapkan.",positif
air panas mati,negatif
"salah satu kamarnya bau toilet, saya jd pindah kamar, kamarnya jg sempit bgt gak cocok bw keluarga",negatif
"kamarnya sempit bgt, sampe pintu aja mentok sama ujung tempat tidur, trs karyawannya ga helpfull, pas mau sarapan jam 7 pagi ternyata blm siap apapun, semua kosong melompong, karyawannya baru mulai masak, teh dan kopi pun belum tersedia, mhn diperbaiki lagi",negatif
Sarapan nya ternyata zonk.. Bangun jam 7 sarapan sama coklat.. Kalau pelayanannya sangat baik.,negatif
"Nice services, good location and recommended for family vacation.",positif
"Kamar bersih, AC, kamar mandi sangat bersih, lokasi dengan pusat keramaian.",positif
"Photoshop banget, tdk sesuai dan jauh dari photo, smua fasilitas rusak, kamar dan isinya smua berdebu, terlalu banyak peraturan aneh, sekian.",negatif
"air mineral tidak tersedia.padahal harus ny sudah free air mineral 2 btl.air yg keluar dri keran sangat kecil.siaran tv banyak semut nya
",negatif
"pas disana pas mati lampu padahal disana buat sekedar singgah sebentar..
alhasil semua fasilitas tidak bisa dipakai, mandi gelap, ac pas ga nyala , charger hp habis...lengkap penderitaan dan antisipasi nya ga ada selain suruh nunggu lampu nyala..",negatif
Bersih ..aman..nyaman.. pertahankan,positif
airnya kurang bagus dan tdk ada handuk,negatif
"tidak ada wifi seperti di airy yg lain
",negatif
"sangat buruk. kamar bauk,seprei kotor, wc mampet, air tegenang, ac ga dingin",negatif
"just nice and safe, very good to stay again",positif
Kamar berdebu. kamar mandi kurang bersih,negatif
"air hangat mati, wifi lamban",negatif
sya tidak jd menginap krna kesalahan jadwal. trimakasih.,negatif
"Tempatnya nyaman, kualitas air bagus, breakfast meskipun hanya positif jenis tp enak.",positif
"TV dan AC ngak Jelas Kondisinya Rusak Parah
",negatif
"Parah,  banyak nyamuk.. Kamar kotor,  sarang laba laba d mana mana... Tidak lagi nginap di sini mengecewakan. ",negatif
Pelayanan tidak siap sedia,negatif
"gak sesuai foto ruangannya, editan itu ternyata ",negatif
Layanan bagus dan ramah dan kamar bersih,positif
untuk kamar mandi nya perlu di perbaik i ya,negatif
kamar cukup luas hanya saja banyak terdapat bekas2 terbakar rokok dimeja2 dan toilet. tampilan airy room tdk seperti di foto,negatif
"tv nya renyek kurang jelas, aga gelap juga kamar nya",negatif
"di wc banyk cacing, tempat sarapan tidak layak, AC panas banget",negatif
2 hari nginap kamar tidak dibersihkan padahal telah menelpon ke recepsionis. Sarapannya enak ,negatif
tidak ada air panas. kecewa,negatif
wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,negatif
Lokasinya agak jauh dari kota.,positif
spacious room with great cost!,positif
"AC tidak dingin sama sekali jadi istirahat jd kurang nyaman, sprei kurang bersih, tidak ada lift jadi sangat merepotkan ketika membawa banyak koper",negatif
"baru pertama kali nya saya mengunakan Airy Eco dan saya sanggat,, sanggat puas.. 😊😊",positif
kamar bagus luas..letak jg strategis sesuai dengan harga senang menginap disini,positif
kamar positif2positif..kurang terawat,negatif
Kurang nya ga ada tissue sama showernya ga bisa digantung ☹️,negatif
"penjaganya kurang baik, tidak ramah,, sinyal TV nya jelek, dan tata letak TV nyah ngga banget ",negatif
"staff nya kurang ramah yang bagian bawah
tolong diganti orangnya karena pelayanan buruk
utk fasilitas yg lain bagus dan oke
",negatif
Kamarnya bersih resepsionis ramah. Sayang kamar mandi saluran tidak lancar dan jam cekout di airy dg hotel tdk sesuai dimana di airy ditulis jam positif2 tp d hotel d suruh cekout jam positifpositif,negatif
"Wifi lemot, kamar mandi gaada air panasnya",negatif
"Kamar sempit, kamar jauh ke dalam, deposit terlalu banyak masa deposit sama dengan harga kamar -_- . mengecewakan.",negatif
"Pintu kamar mandi rusak, waktu minta dibersihin ga dibersihin",negatif
"Kamarnya agak kotor, sarung bantal guling dan sprei bau keringat seperti tidak diganti dari tamu sebelumnya. Menu sarapan enak dan variatif. Terima kasih",negatif
"kamarnya okk...  waktu cek-in kamar nya
 lama banget dr jam positif3:negatifnegatif tunggu  smpai jam positif5:negatifnegatif br dpt kunci kamar..  tunggu di lobi 2 jam",negatif
"Saya sangat kecewa dengan pelayanannya di airy eco syariah fatmawati abuserin positifpositif jakarta, pagi saya sudah info kalau saya mau pindah kamar yg single, dan kata petugas bisa pindah setelah jam positif2 siang, trus saya turun lagi tiba "" kata bapak bayu tidak bisa pindah karena kamar full trus m, trus akhirnya bpk bayu bilang bisa pindah dan saya membayar",negatif
wifi belum sampai ke kamar..,negatif
Mungkin kelengkapan kamarnya. seperti kursi. asbak. terus setiap nelvon resepsionis responnya lambat. ,negatif
"pengap,ac ga dingin, ga sesuai foto tulisan ada bathub tapi cuma shower...tempatnya ruko di jadiin hotel??ya lu bsa gambarin sendiri lah tempatnya gmn..ane sih ga tau ada yg blg bgs maybe mereka dpt kamar yg sesuai tapi ane sendiri ga bakal balik lagi ke sono alias kapokkkkkk....",negatif
"kebersihan sprei dan selimut,dibawah standar airy. masih kerasa gatel dan nggak wangi 
",negatif
Kamar tidak bisa di jangkau wifi. Dinding kamar jamuran. ,negatif
ada kecoak dikasur. ada 3 kecoak total dikamar. kasur sangat berdebu dan bnyak rambut,negatif
Kurang bersih. Ga dapet sandal. Resepsionis suka ngerokok,negatif
"Harga sesuai dengan kamar. Kalau booking easy room tidak dapat handuk dan mineral water. Stafnya kadang menaikan harga makanan, tanya harga breakfast di resepsionis positifnegatifnegatif ribu, pas tanya ke restoran ternyata cuma 5negatif ribu. Order mineral water harganya 7negatifnegatifnegatif, ternyata di list restoran cuma 5negatifnegatifnegatif dan tidak diberikan receipt harga.",positif
"ac gak dingin, tv cable gak berfungsi, ",negatif
"pelayanan kamar lama, bed agak kurang bersih",negatif
"ac kurang dingin, selebihnya baik

",negatif
"airnya mati
gantungan baju putus semua
kamar mandiny bau sekali
",negatif
"bantal guling kurang, sarapan tidak seperti menginap di hotel, dan yang lainnya cukup baik.",negatif
spreinya kurang bersih. masih ada bekas rambutnya yg kamar atas. ,negatif
"Kamarnya bersih, lumayan lah.",positif
bau jamur dan apek. kamar mandi kotor.,negatif
"kesan saya dan keluarga , sungguh kecewa hati kami karena niat kami membatalkan booking melalui management Airy, namun pembatalan  menginap di hotel ananda tdk dikabulkan pihak management Airy fan uang kami tdk kembali walau 5negatif%. KECEWA",negatif
Enak ko tempatnya. Cuma flush toiletnya rusak tidak ada gayung dan ember. Jadi susah kalau mau buang,positif
Untuk kasur kurang bersih dan dan panci buat masak nya kotor dan bau amis banget sehingga harus cuci ulang tapi untuk yang lainnya bagus ko.. Lebih di tingkatkin lagi kebersihannya. ,negatif
"Pelayanan baik, aman dan nyaman. Kasih 4 jempol.",positif
"wifinya gabisa digunain,ACnya juga kaya udh rusak",negatif
Kamar lembab dindingnya mengelupas,negatif
"Kamarnya sih enak, gede. ac jg cucok. air panas oke. bersih. wifi mayan kenceng. nyari makan deket banyak. harga ramah di kantong. cuma sayangnya pelayananya memang terkesan kurang ramah sih.",positif
"Fasilitas kamar mandi benar"" membutuhkan perhatian lebih. Saluran air mampet dan banyak kotoran nyangkut. Ada puntung rokok. Penambahan fasilitas keset dan keranjang sampah juga perlu.",negatif
kebersihan kamar kurang. dan pintu kamar tdk bs dikunci dr dalam pdlhn kamar vip. pemandangan dan lokasinya oke. ,negatif
"baik, bersih, dan pelayanan ramah... ",negatif
"snack kadaluarsa, kasur kurang bagus, ac kurang dingin, selebihnya oke",negatif
not good terlalu jauh dari kota,negatif
"Air shower mandi dan washtafel asin. bed cover kurang bersih, kamar bau rokok, lantai lengket seperti tidak dibersihkan",negatif
di halaman hotel lagi Ada proyek,negatif
"ga brani mandi karna air kotor, ga dapat minum hanya snack, dilemari juga ada baju bekas orang, ",negatif
"hotel strategis, kasur nyaman, namun ruangan kurang terawat, wallpaper banyak yang mengelupas, dan seperti tidak di bersihkan ruangannya",negatif
kamar yg d kasih tdk sesuai pesanan... lumayan jauh dari bandara.... pegawainya pagi gk ada di tempat jd lama mau check out...,negatif
"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.",negatif
flush toilet tidak bisa digunakan,negatif
"Kecewa ama pelayan nya
",negatif
tidak sesuai ekepektasi,negatif
kamarnya kurang bersih lantainya msh kotor..tuk sabun msh ditnykan dl baru diberikan..internetnya sering trouble..syang skali..semoga ditingkatkan lg kwalitasnya,negatif
jujur ini,negatif
"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto",negatif
"spreinya kotor seperti tidak di ganti,,banyak noda2,dekat dengan st solo balapan..tolong di tingkatkan lagi.terima kasih",negatif
gak ada lift.. dpt kamar lantai 3.. lukisan dikamar 3positif5 kl bisa diganti.. ,negatif
fasilitas sangat buruk ,negatif
"beda dg pengalaman sy sebelumnya. kali ini sy cukup kecewa. pertama pintu susah di kunci dr dlm, parahnya lg tdk bs di kunci dr luar. jd kl saya mau keluar kamar, pintu tdk bs dikunci. lampu yg tdk terang dn burem, membuat suasana kamar jd serem. lalu perlengkapam mandi yg hny ada sikat dn odol positif, lalu shampo emeron,penjaga yg tdk ramah. tdk nyaman",negatif
"perlu diperhatikan terutama masalah kebersihan lantai serta debu di kamar. Sebelum tamu masuk, harap dicek kembali masalah kebersihan. Masih banyaknya nyamuk di dalam kamar, hal tersebut tentu sangat mengganggu, walaupun ruangan berAC.",negatif
"mohon reparasi untuk kamar mandi kamar 232, pelayanan kurang fast respon. yah,  not bad lah sesuai harga :p",negatif
"pelayanannya kurang baik bad, kasur kurang empuk, selimut tipis handuk tipis Snack gak ada bad 😪",negatif
"pesan yg deluxe ada bethub nya dikasih nya sama kyak standart gak ada bethub nya,
yg salah pihak hotel apa airy nya klo gini?
keran sower bocor..
",negatif
Pelayanan dan fasilitas yang diberikan sangat sesuai dan seimbang dengan harganya,positif
"check in yang lama, ruangan kamar kurang bersih, da toilet tidak terwat, shower tidak bisa digunakan",negatif
pelayanannya ramah bu hj Eti nya baaaiiik bangeet ...,positif
penjaga penginapan kurang bersahabat,negatif
kamar nya bagus.....lokasi dan suasannya tidak bagus dan no wifi dan tidak ada plang nama hotelnya jadi agak susah mencarinya ,negatif
Kurang puas,negatif
Airnya bau dan asin. Mas2 resepsionis tidak ramah dan ngajak berantem. ,negatif
"aga bau,  
pelayanan baik 
mungkin aroma nya kurng sedap saja untuk kamarmandi
",negatif
"beda banget sama yg di foto, lantai kotor (ada kecoak), sarung bantal belum diganti",negatif
kamar tidurnya lumayan luas dengan harga yang terjangkau tempatnya nyaman,positif
"Kamarnya pengap, kamar mandi agak kotor di bagian pojokan wastafel dan ubin dibawah pintu kamar mandi. Kondisi macab kamar dekat pintu tidak safety. Tidak mendapatkan air hangat pas check-in kondisi hujan/welcome drink. Makanan breakfast tahu isi agak bau",positif
sarapan hanya diberikan roti dan kopi,negatif
"sprei kotor, sisanya masih bisa diterima.",negatif
AC kamar aja sih ga dingin. Dan tidak ada penyelesaian dari penginapan tsb. Lain-lain ok lah,negatif
The hotel is old but we'll maintained. The hotel has lift/elevator but too dark in the lobby and the corridor. ,positif
Staff nya baik. Tapi kamar kurang bersih.,negatif
nyaman siih tempatnya.. cuma kecewa saja TV gak ada remote nya dan jaringan nya juga gak bagus..,negatif
"Though their reception number is not reachable, but they give note to search inside the inn. Traveler need to give deposit money, give ID card and fill in guest form. The inn only 7minutes distance by walking, I got a clean and very comfortable. Not recommended for elder, big sized traveler or traveler with toddler because the bed is on 2nd floor and they have high stair steps. Their bathroom kinda clean, but small and the shower didn't go well (but they give us toilet wasser).  So far, i feel very satisfied and comfortable stayed there, thank you for the friendliness ^^",positif
"Akan lebih baik klo disediakan sandal hotel, administrasi kurang baik,sy komplain ke cs hotel knp kamar airy bs diisi oleh konsumen lain dan kami terpaksa hrs pindah ke kamar lain, pihak hotel beralasan krn kuota dr airy dikurangi. Kurang masuk akal alasannya. ",negatif
"saya bookingnya deluxe double, pas sudah mau msk kamar ternyata dikasi deluxe twin, agak kecewaa",negatif
"tidak ada gantungan pakaian, gantungan pakaian satu satunya mudah lepas dari dinding. tidak ada penawaran untuk mengganti gelas yg baru",negatif
"ACnya kurang memuaskan ,, tidak mengeluarkan
 hawa dingin melainkan hawa panas yg keluar ,,, selebihnya baik"" saja",negatif
pelayanan kurang enak dan nyaman.. depositnya  3negatifnegatifrbu.. mahal deposit dripda sewa kamar..,negatif
"tidak sesuai keterangan hotelnya, kotor, tidak ada air hangat  ...",negatif
"Dari segi fasilitas cukup bagus ,tetapi untuk keamaan tidak bagus karena pengalaman kami kemarin sempat terjadi kehilangan tas yg sengaja di sita oleh pihak security karena buruknya management yg ad.shgga kami merasa kurang nyaman setelah kejadian tsb.Untuk kondisi airnya tolong d ceck lgi karena airnya lmyan berbau.thank.",negatif
"kamar remang, lantai kotor, seprei n selimut lembab n bau apek. makanan lumayan, agak kecewa sih
",negatif
